1;17;0;650198800;650211600;
1;17;0;650448800;650461600;
1;17;0;650698800;650711600;
1;17;0;650948800;650961600;
1;17;0;651198800;651211600;
1;17;0;651448800;651461600;
1;17;0;651698800;651711600;
1;17;0;651948800;651961600;
1;17;0;652198800;652211600;
1;17;0;652448800;652461600;
1;17;0;652698800;652711600;
1;17;0;652948800;652961600;
1;17;0;653198800;653211600;
1;17;0;653448800;653461600;
1;17;0;653698800;653711600;
1;17;0;653948800;653961600;
1;17;0;654198800;654211600;
1;17;0;654448800;654461600;
1;17;0;654698800;654711600;
1;17;0;654948800;654961600;
1;17;0;655198800;655211600;
1;17;0;655448800;655461600;
1;17;0;655698800;655711600;
1;17;0;655948800;655961600;
1;17;0;656198800;656211600;
1;17;0;656448800;656461600;
1;17;0;656698800;656711600;
1;17;0;656948800;656961600;
1;17;0;657198800;657211600;
1;17;0;657448800;657461600;
1;17;0;657698800;657711600;
1;17;0;657948800;657961600;
1;17;0;658198800;658211600;
1;17;0;658448800;658461600;
1;17;0;658698800;658711600;
1;17;0;658948800;658961600;
1;17;0;659198800;659211600;
1;17;0;659448800;659461600;
1;17;0;659698800;659711600;
1;17;0;659948800;659961600;
1;17;0;660198800;660211600;
1;17;0;660448800;660461600;
1;17;0;660698800;660711600;
1;17;0;660948800;660961600;
1;17;0;661198800;661211600;
1;17;0;661448800;661461600;
1;17;0;661698800;661711600;
1;17;0;661948800;661961600;
1;17;0;662198800;662211600;
1;17;0;662448800;662461600;
1;17;0;662698800;662711600;
1;17;0;662948800;662961600;
1;17;0;663198800;663211600;
1;17;0;663448800;663461600;
1;17;0;663698800;663711600;
1;17;0;663948800;663961600;
1;17;0;664198800;664211600;
1;17;0;664448800;664461600;
1;17;0;664698800;664711600;
1;17;0;664948800;664961600;
1;17;0;665198800;665211600;
1;17;0;665448800;665461600;
1;17;0;665698800;665711600;
1;17;0;665948800;665961600;
1;17;0;666198800;666211600;
1;17;0;666448800;666461600;
1;17;0;666698800;666711600;
1;17;0;666948800;666961600;
1;17;0;667198800;667211600;
1;17;0;667448800;667461600;
1;17;0;667698800;667711600;
1;17;0;667948800;667961600;
1;17;0;668198800;668211600;
1;17;0;668448800;668461600;
1;17;0;668698800;668711600;
1;17;0;668948800;668961600;
1;17;0;669198800;669211600;
1;17;0;669448800;669461600;
1;17;0;669698800;669711600;
1;17;0;669948800;669961600;
1;17;0;670198800;670211600;
1;17;0;670448800;670461600;
1;17;0;670698800;670711600;
1;17;0;670948800;670961600;
1;17;0;671198800;671211600;
1;17;0;671448800;671461600;
1;17;0;671698800;671711600;
1;17;0;671948800;671961600;
1;17;0;672198800;672211600;
1;17;0;672448800;672461600;
1;17;0;672698800;672711600;
1;17;0;672948800;672961600;
1;17;0;673198800;673211600;
1;17;0;673448800;673461600;
1;17;0;673698800;673711600;
1;17;0;673948800;673961600;
1;17;0;674198800;674211600;
1;17;0;674448800;674461600;
1;17;0;674698800;674711600;
1;17;0;674948800;674961600;
1;17;0;675198800;675211600;
1;17;0;675448800;675461600;
1;17;0;675698800;675711600;
1;17;0;675948800;675961600;
1;17;0;676198800;676211600;
1;17;0;676448800;676461600;
1;17;0;676698800;676711600;
1;17;0;676948800;676961600;
1;17;0;677198800;677211600;
1;17;0;677448800;677461600;
1;17;0;677698800;677711600;
1;17;0;677948800;677961600;
1;17;0;678198800;678211600;
1;17;0;678448800;678461600;
1;17;0;678698800;678711600;
1;17;0;678948800;678961600;
1;17;0;679198800;679211600;
1;17;0;679448800;679461600;
1;17;0;679698800;679711600;
1;17;0;679948800;679961600;
1;17;0;680198800;680211600;
1;17;0;680448800;680461600;
1;17;0;680698800;680711600;
1;17;0;680948800;680961600;
1;17;0;681198800;681211600;
1;17;0;681448800;681461600;
1;17;0;681698800;681711600;
1;17;0;681948800;681961600;
1;17;0;682198800;682211600;
1;17;0;682448800;682461600;
1;17;0;682698800;682711600;
1;17;0;682948800;682961600;
1;17;0;683198800;683211600;
1;17;0;683448800;683461600;
1;17;0;683698800;683711600;
1;17;0;683948800;683961600;
1;17;0;684198800;684211600;
1;17;0;684448800;684461600;
1;17;0;684698800;684711600;
1;17;0;684948800;684961600;
1;17;0;685198800;685211600;
1;17;0;685448800;685461600;
1;17;0;685698800;685711600;
1;17;0;685948800;685961600;
1;17;0;686198800;686211600;
1;17;0;686448800;686461600;
1;17;0;686698800;686711600;
1;17;0;686948800;686961600;
1;17;0;687198800;687211600;
1;17;0;687448800;687461600;
1;17;0;687698800;687711600;
1;17;0;687948800;687961600;
1;17;0;688198800;688211600;
1;17;0;688448800;688461600;
1;17;0;688698800;688711600;
1;17;0;688948800;688961600;
1;17;0;689198800;689211600;
1;17;0;689448800;689461600;
1;17;0;689698800;689711600;
1;17;0;689948800;689961600;
1;17;0;690198800;690211600;
1;17;0;690448800;690461600;
1;17;0;690698800;690711600;
1;17;0;690948800;690961600;
1;17;0;691198800;691211600;
1;17;0;691448800;691461600;
1;17;0;691698800;691711600;
1;17;0;691948800;691961600;
1;17;0;692198800;692211600;
1;17;0;692448800;692461600;
1;17;0;692698800;692711600;
1;17;0;692948800;692961600;
1;17;0;693198800;693211600;
1;17;0;693448800;693461600;
1;17;0;693698800;693711600;
1;17;0;693948800;693961600;
1;17;0;694198800;694211600;
1;17;0;694448800;694461600;
1;17;0;694698800;694711600;
1;17;0;694948800;694961600;
1;17;0;695198800;695211600;
1;17;0;695448800;695461600;
1;17;0;695698800;695711600;
1;17;0;695948800;695961600;
1;17;0;696198800;696211600;
1;17;0;696448800;696461600;
1;17;0;696698800;696711600;
1;17;0;696948800;696961600;
1;17;0;697198800;697211600;
1;17;0;697448800;697461600;
1;17;0;697698800;697711600;
1;17;0;697948800;697961600;
1;17;0;698198800;698211600;
1;17;0;698448800;698461600;
1;17;0;698698800;698711600;
1;17;0;698948800;698961600;
1;17;0;699198800;699211600;
1;17;0;699448800;699461600;
1;17;0;699698800;699711600;
1;17;0;699948800;699961600;
1;17;0;700198800;700211600;
1;17;0;700448800;700461600;
1;17;0;700698800;700711600;
1;17;0;700948800;700961600;
1;17;0;701198800;701211600;
1;17;0;701448800;701461600;
1;17;0;701698800;701711600;
1;17;0;701948800;701961600;
1;17;0;702198800;702211600;
1;17;0;702448800;702461600;
1;17;0;702698800;702711600;
1;17;0;702948800;702961600;
1;17;0;703198800;703211600;
1;17;0;703448800;703461600;
1;17;0;703698800;703711600;
1;17;0;703948800;703961600;
1;17;0;704198800;704211600;
1;17;0;704448800;704461600;
1;17;0;704698800;704711600;
1;17;0;704948800;704961600;
1;17;0;705198800;705211600;
1;17;0;705448800;705461600;
1;17;0;705698800;705711600;
1;17;0;705948800;705961600;
1;17;0;706198800;706211600;
1;17;0;706448800;706461600;
1;17;0;706698800;706711600;
1;17;0;706948800;706961600;
1;17;0;707198800;707211600;
1;17;0;707448800;707461600;
1;17;0;707698800;707711600;
1;17;0;707948800;707961600;
1;17;0;708198800;708211600;
1;17;0;708448800;708461600;
1;17;0;708698800;708711600;
1;17;0;708948800;708961600;
1;17;0;709198800;709211600;
1;17;0;709448800;709461600;
1;17;0;709698800;709711600;
1;17;0;709948800;709961600;
1;17;0;710198800;710211600;
1;17;0;710448800;710461600;
1;17;0;710698800;710711600;
1;17;0;710948800;710961600;
1;17;0;711198800;711211600;
1;17;0;711448800;711461600;
1;17;0;711698800;711711600;
1;17;0;711948800;711961600;
1;17;0;712198800;712211600;
1;17;0;712448800;712461600;
1;17;0;712698800;712711600;
1;17;0;712948800;712961600;
1;17;0;713198800;713211600;
1;17;0;713448800;713461600;
1;17;0;713698800;713711600;
1;17;0;713948800;713961600;
1;17;0;714198800;714211600;
1;17;0;714448800;714461600;
1;17;0;714698800;714711600;
1;17;0;714948800;714961600;
1;17;0;715198800;715211600;
1;17;0;715448800;715461600;
1;17;0;715698800;715711600;
1;17;0;715948800;715961600;
1;17;0;716198800;716211600;
1;17;0;716448800;716461600;
1;17;0;716698800;716711600;
1;17;0;716948800;716961600;
1;17;0;717198800;717211600;
1;17;0;717448800;717461600;
1;17;0;717698800;717711600;
1;17;0;717948800;717961600;
1;17;0;718198800;718211600;
1;17;0;718448800;718461600;
1;17;0;718698800;718711600;
1;17;0;718948800;718961600;
1;17;0;719198800;719211600;
1;17;0;719448800;719461600;
1;17;0;719698800;719711600;
1;17;0;719948800;719961600;
1;17;0;720198800;720211600;
1;17;0;720448800;720461600;
1;17;0;720698800;720711600;
1;17;0;720948800;720961600;
1;17;0;721198800;721211600;
1;17;0;721448800;721461600;
1;17;0;721698800;721711600;
1;17;0;721948800;721961600;
1;17;0;722198800;722211600;
1;17;0;722448800;722461600;
1;17;0;722698800;722711600;
1;17;0;722948800;722961600;
1;17;0;723198800;723211600;
1;17;0;723448800;723461600;
1;17;0;723698800;723711600;
1;17;0;723948800;723961600;
1;17;0;724198800;724211600;
1;17;0;724448800;724461600;
1;17;0;724698800;724711600;
1;17;0;724948800;724961600;
1;17;0;725198800;725211600;
1;17;0;725448800;725461600;
1;17;0;725698800;725711600;
1;17;0;725948800;725961600;
1;17;0;726198800;726211600;
1;17;0;726448800;726461600;
1;17;0;726698800;726711600;
1;17;0;726948800;726961600;
1;17;0;727198800;727211600;
1;17;0;727448800;727461600;
1;17;0;727698800;727711600;
1;17;0;727948800;727961600;
1;17;0;728198800;728211600;
1;17;0;728448800;728461600;
1;17;0;728698800;728711600;
1;17;0;728948800;728961600;
1;17;0;729198800;729211600;
1;17;0;729448800;729461600;
1;17;0;729698800;729711600;
1;17;0;729948800;729961600;
1;17;0;730198800;730211600;
1;17;0;730448800;730461600;
1;17;0;730698800;730711600;
1;17;0;730948800;730961600;
1;17;0;731198800;731211600;
1;17;0;731448800;731461600;
1;17;0;731698800;731711600;
1;17;0;731948800;731961600;
1;17;0;732198800;732211600;
1;17;0;732448800;732461600;
1;17;0;732698800;732711600;
1;17;0;732948800;732961600;
1;17;0;733198800;733211600;
1;17;0;733448800;733461600;
1;17;0;733698800;733711600;
1;17;0;733948800;733961600;
1;17;0;734198800;734211600;
1;17;0;734448800;734461600;
1;17;0;734698800;734711600;
1;17;0;734948800;734961600;
1;17;0;735198800;735211600;
1;17;0;735448800;735461600;
1;17;0;735698800;735711600;
1;17;0;735948800;735961600;
1;17;0;736198800;736211600;
1;17;0;736448800;736461600;
1;17;0;736698800;736711600;
1;17;0;736948800;736961600;
1;17;0;737198800;737211600;
1;17;0;737448800;737461600;
1;17;0;737698800;737711600;
1;17;0;737948800;737961600;
1;17;0;738198800;738211600;
1;17;0;738448800;738461600;
1;17;0;738698800;738711600;
1;17;0;738948800;738961600;
1;17;0;739198800;739211600;
1;17;0;739448800;739461600;
1;17;0;739698800;739711600;
1;17;0;739948800;739961600;
1;17;0;740198800;740211600;
1;17;0;740448800;740461600;
1;17;0;740698800;740711600;
1;17;0;740948800;740961600;
1;17;0;741198800;741211600;
1;17;0;741448800;741461600;
1;17;0;741698800;741711600;
1;17;0;741948800;741961600;
1;17;0;742198800;742211600;
1;17;0;742448800;742461600;
1;17;0;742698800;742711600;
1;17;0;742948800;742961600;
1;17;0;743198800;743211600;
1;17;0;743448800;743461600;
1;17;0;743698800;743711600;
1;17;0;743948800;743961600;
1;17;0;744198800;744211600;
1;17;0;744448800;744461600;
1;17;0;744698800;744711600;
1;17;0;744948800;744961600;
1;17;0;745198800;745211600;
1;17;0;745448800;745461600;
1;17;0;745698800;745711600;
1;17;0;745948800;745961600;
1;17;0;746198800;746211600;
1;17;0;746448800;746461600;
1;17;0;746698800;746711600;
1;17;0;746948800;746961600;
1;17;0;747198800;747211600;
1;17;0;747448800;747461600;
1;17;0;747698800;747711600;
1;17;0;747948800;747961600;
1;17;0;748198800;748211600;
1;17;0;748448800;748461600;
1;17;0;748698800;748711600;
1;17;0;748948800;748961600;
1;17;0;749198800;749211600;
1;17;0;749448800;749461600;
1;17;0;749698800;749711600;
1;17;0;749948800;749961600;
1;17;0;750198800;750211600;
1;17;0;750448800;750461600;
1;17;0;750698800;750711600;
1;17;0;750948800;750961600;
1;17;0;751198800;751211600;
1;17;0;751448800;751461600;
1;17;0;751698800;751711600;
1;17;0;751948800;751961600;
1;17;0;752198800;752211600;
1;17;0;752448800;752461600;
1;17;0;752698800;752711600;
1;17;0;752948800;752961600;
1;17;0;753198800;753211600;
1;17;0;753448800;753461600;
1;17;0;753698800;753711600;
1;17;0;753948800;753961600;
1;17;0;754198800;754211600;
1;17;0;754448800;754461600;
1;17;0;754698800;754711600;
1;17;0;754948800;754961600;
1;17;0;755198800;755211600;
1;17;0;755448800;755461600;
1;17;0;755698800;755711600;
1;17;0;755948800;755961600;
1;17;0;756198800;756211600;
1;17;0;756448800;756461600;
1;17;0;756698800;756711600;
1;17;0;756948800;756961600;
1;17;0;757198800;757211600;
1;17;0;757448800;757461600;
1;17;0;757698800;757711600;
1;17;0;757948800;757961600;
1;17;0;758198800;758211600;
1;17;0;758448800;758461600;
1;17;0;758698800;758711600;
1;17;0;758948800;758961600;
1;17;0;759198800;759211600;
1;17;0;759448800;759461600;
1;17;0;759698800;759711600;
1;17;0;759948800;759961600;
1;17;0;760198800;760211600;
1;17;0;760448800;760461600;
1;17;0;760698800;760711600;
1;17;0;760948800;760961600;
1;17;0;761198800;761211600;
1;17;0;761448800;761461600;
1;17;0;761698800;761711600;
1;17;0;761948800;761961600;
1;17;0;762198800;762211600;
1;17;0;762448800;762461600;
1;17;0;762698800;762711600;
1;17;0;762948800;762961600;
1;17;0;763198800;763211600;
1;17;0;763448800;763461600;
1;17;0;763698800;763711600;
1;17;0;763948800;763961600;
1;17;0;764198800;764211600;
1;17;0;764448800;764461600;
1;17;0;764698800;764711600;
1;17;0;764948800;764961600;
1;17;0;765198800;765211600;
1;17;0;765448800;765461600;
1;17;0;765698800;765711600;
1;17;0;765948800;765961600;
1;17;0;766198800;766211600;
1;17;0;766448800;766461600;
1;17;0;766698800;766711600;
1;17;0;766948800;766961600;
1;17;0;767198800;767211600;
1;17;0;767448800;767461600;
1;17;0;767698800;767711600;
1;17;0;767948800;767961600;
1;17;0;768198800;768211600;
1;17;0;768448800;768461600;
1;17;0;768698800;768711600;
1;17;0;768948800;768961600;
1;17;0;769198800;769211600;
1;17;0;769448800;769461600;
1;17;0;769698800;769711600;
1;17;0;769948800;769961600;
1;17;0;770198800;770211600;
1;17;0;770448800;770461600;
1;17;0;770698800;770711600;
1;17;0;770948800;770961600;
1;17;0;771198800;771211600;
1;17;0;771448800;771461600;
1;17;0;771698800;771711600;
1;17;0;771948800;771961600;
1;17;0;772198800;772211600;
1;17;0;772448800;772461600;
1;17;0;772698800;772711600;
1;17;0;772948800;772961600;
1;17;0;773198800;773211600;
1;17;0;773448800;773461600;
1;17;0;773698800;773711600;
1;17;0;773948800;773961600;
1;17;0;774198800;774211600;
1;17;0;774448800;774461600;
1;17;0;774698800;774711600;
1;17;0;774948800;774961600;
1;17;0;775198800;775211600;
1;17;0;775448800;775461600;
1;17;0;775698800;775711600;
1;17;0;775948800;775961600;
1;17;0;776198800;776211600;
1;17;0;776448800;776461600;
1;17;0;776698800;776711600;
1;17;0;776948800;776961600;
1;17;0;777198800;777211600;
1;17;0;777448800;777461600;
1;17;0;777698800;777711600;
1;17;0;777948800;777961600;
1;17;0;778198800;778211600;
1;17;0;778448800;778461600;
1;17;0;778698800;778711600;
1;17;0;778948800;778961600;
1;17;0;779198800;779211600;
1;17;0;779448800;779461600;
1;17;0;779698800;779711600;
1;17;0;779948800;779961600;
1;17;0;780198800;780211600;
1;17;0;780448800;780461600;
1;17;0;780698800;780711600;
1;17;0;780948800;780961600;
1;17;0;781198800;781211600;
1;17;0;781448800;781461600;
1;17;0;781698800;781711600;
1;17;0;781948800;781961600;
1;17;0;782198800;782211600;
1;17;0;782448800;782461600;
1;17;0;782698800;782711600;
1;17;0;782948800;782961600;
1;17;0;783198800;783211600;
1;17;0;783448800;783461600;
1;17;0;783698800;783711600;
1;17;0;783948800;783961600;
1;17;0;784198800;784211600;
1;17;0;784448800;784461600;
1;17;0;784698800;784711600;
1;17;0;784948800;784961600;
1;17;0;785198800;785211600;
1;17;0;785448800;785461600;
1;17;0;785698800;785711600;
1;17;0;785948800;785961600;
1;17;0;786198800;786211600;
1;17;0;786448800;786461600;
1;17;0;786698800;786711600;
1;17;0;786948800;786961600;
1;17;0;787198800;787211600;
1;17;0;787448800;787461600;
1;17;0;787698800;787711600;
1;17;0;787948800;787961600;
1;17;0;788198800;788211600;
1;17;0;788448800;788461600;
1;17;0;788698800;788711600;
1;17;0;788948800;788961600;
1;17;0;789198800;789211600;
1;17;0;789448800;789461600;
1;17;0;789698800;789711600;
1;17;0;789948800;789961600;
1;17;0;790198800;790211600;
1;17;0;790448800;790461600;
1;17;0;790698800;790711600;
1;17;0;790948800;790961600;
1;17;0;791198800;791211600;
1;17;0;791448800;791461600;
1;17;0;791698800;791711600;
1;17;0;791948800;791961600;
1;17;0;792198800;792211600;
1;17;0;792448800;792461600;
1;17;0;792698800;792711600;
1;17;0;792948800;792961600;
1;17;0;793198800;793211600;
1;17;0;793448800;793461600;
1;17;0;793698800;793711600;
1;17;0;793948800;793961600;
1;17;0;794198800;794211600;
1;17;0;794448800;794461600;
1;17;0;794698800;794711600;
1;17;0;794948800;794961600;
1;17;0;795198800;795211600;
1;17;0;795448800;795461600;
1;17;0;795698800;795711600;
1;17;0;795948800;795961600;
1;17;0;796198800;796211600;
1;17;0;796448800;796461600;
1;17;0;796698800;796711600;
1;17;0;796948800;796961600;
1;17;0;797198800;797211600;
1;17;0;797448800;797461600;
1;17;0;797698800;797711600;
1;17;0;797948800;797961600;
1;17;0;798198800;798211600;
1;17;0;798448800;798461600;
1;17;0;798698800;798711600;
1;17;0;798948800;798961600;
1;17;0;799198800;799211600;
1;17;0;799448800;799461600;
1;17;0;799698800;799711600;
1;17;0;799948800;799961600;
1;17;0;800198800;800211600;
1;17;0;800448800;800461600;
1;17;0;800698800;800711600;
1;17;0;800948800;800961600;
1;17;0;801198800;801211600;
1;17;0;801448800;801461600;
1;17;0;801698800;801711600;
1;17;0;801948800;801961600;
1;17;0;802198800;802211600;
1;17;0;802448800;802461600;
1;17;0;802698800;802711600;
1;17;0;802948800;802961600;
1;17;0;803198800;803211600;
1;17;0;803448800;803461600;
1;17;0;803698800;803711600;
1;17;0;803948800;803961600;
1;17;0;804198800;804211600;
1;17;0;804448800;804461600;
1;17;0;804698800;804711600;
1;17;0;804948800;804961600;
1;17;0;805198800;805211600;
1;17;0;805448800;805461600;
1;17;0;805698800;805711600;
1;17;0;805948800;805961600;
1;17;0;806198800;806211600;
1;17;0;806448800;806461600;
1;17;0;806698800;806711600;
1;17;0;806948800;806961600;
1;17;0;807198800;807211600;
1;17;0;807448800;807461600;
1;17;0;807698800;807711600;
1;17;0;807948800;807961600;
1;17;0;808198800;808211600;
1;17;0;808448800;808461600;
1;17;0;808698800;808711600;
1;17;0;808948800;808961600;
1;17;0;809198800;809211600;
1;17;0;809448800;809461600;
1;17;0;809698800;809711600;
1;17;0;809948800;809961600;
1;17;0;810198800;810211600;
1;17;0;810448800;810461600;
1;17;0;810698800;810711600;
1;17;0;810948800;810961600;
1;17;0;811198800;811211600;
1;17;0;811448800;811461600;
1;17;0;811698800;811711600;
1;17;0;811948800;811961600;
1;17;0;812198800;812211600;
1;17;0;812448800;812461600;
1;17;0;812698800;812711600;
1;17;0;812948800;812961600;
1;17;0;813198800;813211600;
1;17;0;813448800;813461600;
1;17;0;813698800;813711600;
1;17;0;813948800;813961600;
1;17;0;814198800;814211600;
1;17;0;814448800;814461600;
1;17;0;814698800;814711600;
1;17;0;814948800;814961600;
1;17;0;815198800;815211600;
1;17;0;815448800;815461600;
1;17;0;815698800;815711600;
1;17;0;815948800;815961600;
1;17;0;816198800;816211600;
1;17;0;816448800;816461600;
1;17;0;816698800;816711600;
1;17;0;816948800;816961600;
1;17;0;817198800;817211600;
1;17;0;817448800;817461600;
1;17;0;817698800;817711600;
1;17;0;817948800;817961600;
1;17;0;818198800;818211600;
1;17;0;818448800;818461600;
1;17;0;818698800;818711600;
1;17;0;818948800;818961600;
1;17;0;819198800;819211600;
1;17;0;819448800;819461600;
1;17;0;819698800;819711600;
1;17;0;819948800;819961600;
1;17;0;820198800;820211600;
1;17;0;820448800;820461600;
1;17;0;820698800;820711600;
1;17;0;820948800;820961600;
1;17;0;821198800;821211600;
1;17;0;821448800;821461600;
1;17;0;821698800;821711600;
1;17;0;821948800;821961600;
1;17;0;822198800;822211600;
1;17;0;822448800;822461600;
1;17;0;822698800;822711600;
1;17;0;822948800;822961600;
1;17;0;823198800;823211600;
1;17;0;823448800;823461600;
1;17;0;823698800;823711600;
1;17;0;823948800;823961600;
1;17;0;824198800;824211600;
1;17;0;824448800;824461600;
1;17;0;824698800;824711600;
1;17;0;824948800;824961600;
1;17;0;825198800;825211600;
1;17;0;825448800;825461600;
1;17;0;825698800;825711600;
1;17;0;825948800;825961600;
1;17;0;826198800;826211600;
1;17;0;826448800;826461600;
1;17;0;826698800;826711600;
1;17;0;826948800;826961600;
1;17;0;827198800;827211600;
1;17;0;827448800;827461600;
1;17;0;827698800;827711600;
1;17;0;827948800;827961600;
1;17;0;828198800;828211600;
1;17;0;828448800;828461600;
1;17;0;828698800;828711600;
1;17;0;828948800;828961600;
1;17;0;829198800;829211600;
1;17;0;829448800;829461600;
1;17;0;829698800;829711600;
1;17;0;829948800;829961600;
1;17;0;830198800;830211600;
1;17;0;830448800;830461600;
1;17;0;830698800;830711600;
1;17;0;830948800;830961600;
1;17;0;831198800;831211600;
1;17;0;831448800;831461600;
1;17;0;831698800;831711600;
1;17;0;831948800;831961600;
1;17;0;832198800;832211600;
1;17;0;832448800;832461600;
1;17;0;832698800;832711600;
1;17;0;832948800;832961600;
1;17;0;833198800;833211600;
1;17;0;833448800;833461600;
1;17;0;833698800;833711600;
1;17;0;833948800;833961600;
1;17;0;834198800;834211600;
1;17;0;834448800;834461600;
1;17;0;834698800;834711600;
1;17;0;834948800;834961600;
1;17;0;835198800;835211600;
1;17;0;835448800;835461600;
1;17;0;835698800;835711600;
1;17;0;835948800;835961600;
1;17;0;836198800;836211600;
1;17;0;836448800;836461600;
1;17;0;836698800;836711600;
1;17;0;836948800;836961600;
1;17;0;837198800;837211600;
1;17;0;837448800;837461600;
1;17;0;837698800;837711600;
1;17;0;837948800;837961600;
1;17;0;838198800;838211600;
1;17;0;838448800;838461600;
1;17;0;838698800;838711600;
1;17;0;838948800;838961600;
1;17;0;839198800;839211600;
1;17;0;839448800;839461600;
1;17;0;839698800;839711600;
1;17;0;839948800;839961600;
1;17;0;840198800;840211600;
1;17;0;840448800;840461600;
1;17;0;840698800;840711600;
1;17;0;840948800;840961600;
1;17;0;841198800;841211600;
1;17;0;841448800;841461600;
1;17;0;841698800;841711600;
1;17;0;841948800;841961600;
1;17;0;842198800;842211600;
1;17;0;842448800;842461600;
1;17;0;842698800;842711600;
1;17;0;842948800;842961600;
1;17;0;843198800;843211600;
1;17;0;843448800;843461600;
1;17;0;843698800;843711600;
1;17;0;843948800;843961600;
1;17;0;844198800;844211600;
1;17;0;844448800;844461600;
1;17;0;844698800;844711600;
1;17;0;844948800;844961600;
1;17;0;845198800;845211600;
1;17;0;845448800;845461600;
1;17;0;845698800;845711600;
1;17;0;845948800;845961600;
1;17;0;846198800;846211600;
1;17;0;846448800;846461600;
1;17;0;846698800;846711600;
1;17;0;846948800;846961600;
1;17;0;847198800;847211600;
1;17;0;847448800;847461600;
1;17;0;847698800;847711600;
1;17;0;847948800;847961600;
1;17;0;848198800;848211600;
1;17;0;848448800;848461600;
1;17;0;848698800;848711600;
1;17;0;848948800;848961600;
1;17;0;849198800;849211600;
1;17;0;849448800;849461600;
1;17;0;849698800;849711600;
1;17;0;849948800;849961600;
1;17;0;850198800;850211600;
1;17;0;850448800;850461600;
1;17;0;850698800;850711600;
1;17;0;850948800;850961600;
1;17;0;851198800;851211600;
1;17;0;851448800;851461600;
1;17;0;851698800;851711600;
1;17;0;851948800;851961600;
1;17;0;852198800;852211600;
1;17;0;852448800;852461600;
1;17;0;852698800;852711600;
1;17;0;852948800;852961600;
1;17;0;853198800;853211600;
1;17;0;853448800;853461600;
1;17;0;853698800;853711600;
1;17;0;853948800;853961600;
1;17;0;854198800;854211600;
1;17;0;854448800;854461600;
1;17;0;854698800;854711600;
1;17;0;854948800;854961600;
1;17;0;855198800;855211600;
1;17;0;855448800;855461600;
1;17;0;855698800;855711600;
1;17;0;855948800;855961600;
1;17;0;856198800;856211600;
1;17;0;856448800;856461600;
1;17;0;856698800;856711600;
1;17;0;856948800;856961600;
1;17;0;857198800;857211600;
1;17;0;857448800;857461600;
1;17;0;857698800;857711600;
1;17;0;857948800;857961600;
1;17;0;858198800;858211600;
1;17;0;858448800;858461600;
1;17;0;858698800;858711600;
1;17;0;858948800;858961600;
1;17;0;859198800;859211600;
1;17;0;859448800;859461600;
1;17;0;859698800;859711600;
1;17;0;859948800;859961600;
1;17;0;860198800;860211600;
1;17;0;860448800;860461600;
1;17;0;860698800;860711600;
1;17;0;860948800;860961600;
1;17;0;861198800;861211600;
1;17;0;861448800;861461600;
1;17;0;861698800;861711600;
1;17;0;861948800;861961600;
1;17;0;862198800;862211600;
1;17;0;862448800;862461600;
1;17;0;862698800;862711600;
1;17;0;862948800;862961600;
1;17;0;863198800;863211600;
1;17;0;863448800;863461600;
1;17;0;863698800;863711600;
1;17;0;863948800;863961600;
1;17;0;864198800;864211600;
1;17;0;864448800;864461600;
1;17;0;864698800;864711600;
1;17;0;864948800;864961600;
1;17;0;865198800;865211600;
1;17;0;865448800;865461600;
1;17;0;865698800;865711600;
1;17;0;865948800;865961600;
1;17;0;866198800;866211600;
1;17;0;866448800;866461600;
1;17;0;866698800;866711600;
1;17;0;866948800;866961600;
1;17;0;867198800;867211600;
1;17;0;867448800;867461600;
1;17;0;867698800;867711600;
1;17;0;867948800;867961600;
1;17;0;868198800;868211600;
1;17;0;868448800;868461600;
1;17;0;868698800;868711600;
1;17;0;868948800;868961600;
1;17;0;869198800;869211600;
1;17;0;869448800;869461600;
1;17;0;869698800;869711600;
1;17;0;869948800;869961600;
1;17;0;870198800;870211600;
1;17;0;870448800;870461600;
1;17;0;870698800;870711600;
1;17;0;870948800;870961600;
1;17;0;871198800;871211600;
1;17;0;871448800;871461600;
1;17;0;871698800;871711600;
1;17;0;871948800;871961600;
1;17;0;872198800;872211600;
1;17;0;872448800;872461600;
1;17;0;872698800;872711600;
1;17;0;872948800;872961600;
1;17;0;873198800;873211600;
1;17;0;873448800;873461600;
1;17;0;873698800;873711600;
1;17;0;873948800;873961600;
1;17;0;874198800;874211600;
1;17;0;874448800;874461600;
1;17;0;874698800;874711600;
1;17;0;874948800;874961600;
1;17;0;875198800;875211600;
1;17;0;875448800;875461600;
1;17;0;875698800;875711600;
1;17;0;875948800;875961600;
1;17;0;876198800;876211600;
1;17;0;876448800;876461600;
1;17;0;876698800;876711600;
1;17;0;876948800;876961600;
1;17;0;877198800;877211600;
1;17;0;877448800;877461600;
1;17;0;877698800;877711600;
1;17;0;877948800;877961600;
1;17;0;878198800;878211600;
1;17;0;878448800;878461600;
1;17;0;878698800;878711600;
1;17;0;878948800;878961600;
1;17;0;879198800;879211600;
1;17;0;879448800;879461600;
1;17;0;879698800;879711600;
1;17;0;879948800;879961600;
1;17;0;880198800;880211600;
1;17;0;880448800;880461600;
1;17;0;880698800;880711600;
1;17;0;880948800;880961600;
1;17;0;881198800;881211600;
1;17;0;881448800;881461600;
1;17;0;881698800;881711600;
1;17;0;881948800;881961600;
1;17;0;882198800;882211600;
1;17;0;882448800;882461600;
1;17;0;882698800;882711600;
1;17;0;882948800;882961600;
1;17;0;883198800;883211600;
