13;32;0;33915040;33957520;
13;32;0;35915040;35957520;
13;32;0;37915040;37957520;
13;32;0;39915040;39957520;
13;32;0;41915040;41957520;
13;32;0;43915040;43957520;
13;32;0;45915040;45957520;
13;32;0;47915040;47957520;
13;32;0;49915040;49957520;
13;32;0;51915040;51957520;
13;32;0;53915040;53957520;
13;32;0;55915040;55957520;
13;32;0;57915040;57957520;
13;32;0;59915040;59957520;
13;32;0;61915040;61957520;
13;32;0;63915040;63957520;
13;32;0;65915040;65957520;
13;32;0;67915040;67957520;
13;32;0;69915040;69957520;
13;32;0;71915040;71957520;
13;32;0;73915040;73957520;
13;32;0;75915040;75957520;
13;32;0;77915040;77957520;
13;32;0;79915040;79957520;
13;32;0;81915040;81957520;
13;32;0;83915040;83957520;
13;32;0;85915040;85957520;
13;32;0;87915040;87957520;
13;32;0;89915040;89957520;
13;32;0;91915040;91957520;
13;32;0;93915040;93957520;
13;32;0;95915040;95957520;
13;32;0;97915040;97957520;
13;32;0;99915040;99957520;
13;32;0;101915040;101957520;
13;32;0;103915040;103957520;
13;32;0;105915040;105957520;
13;32;0;107915040;107957520;
13;32;0;109915040;109957520;
13;32;0;111915040;111957520;
13;32;0;113915040;113957520;
13;32;0;115915040;115957520;
13;32;0;117915040;117957520;
13;32;0;119915040;119957520;
13;26;0;1957520;2000000;
13;26;0;3957520;4000000;
13;26;0;5957520;6000000;
13;26;0;7957520;8000000;
13;26;0;9957520;10000000;
13;26;0;11957520;12000000;
13;26;0;13957520;14000000;
13;26;0;15957520;16000000;
13;26;0;17957520;18000000;
13;26;0;19957520;20000000;
13;26;0;21957520;22000000;
13;26;0;23957520;24000000;
14;1;0;7544480;7585040;
14;7;0;7585040;7625600;
14;7;0;15585040;15625600;
14;7;0;23585040;23625600;
14;7;0;31585040;31625600;
14;7;0;39585040;39625600;
14;7;0;47585040;47625600;
14;7;0;55585040;55625600;
14;7;0;63585040;63625600;
14;7;0;71585040;71625600;
14;7;0;79585040;79625600;
14;7;0;87585040;87625600;
14;7;0;95585040;95625600;
14;7;0;103585040;103625600;
14;7;0;111585040;111625600;
14;7;0;119585040;119625600;
14;15;0;7678640;7719200;
14;15;0;15678640;15719200;
14;15;0;23678640;23719200;
14;15;0;31678640;31719200;
14;15;0;39678640;39719200;
14;15;0;47678640;47719200;
14;15;0;55678640;55719200;
14;15;0;63678640;63719200;
14;15;0;71678640;71719200;
14;15;0;79678640;79719200;
14;15;0;87678640;87719200;
14;15;0;95678640;95719200;
14;15;0;103678640;103719200;
14;15;0;111678640;111719200;
14;15;0;119678640;119719200;
14;20;0;7747280;7787840;
15;33;1;1327520;1439600;
15;33;1;3327520;3439600;
15;33;1;5327520;5439600;
15;33;1;7327520;7439600;
15;32;1;1439600;1551680;
15;32;1;3439600;3551680;
15;32;1;5439600;5551680;
15;32;1;7439600;7551680;
15;32;1;9439600;9551680;
15;32;1;11439600;11551680;
15;32;1;13439600;13551680;
15;32;1;15439600;15551680;
15;32;1;17439600;17551680;
15;32;1;19439600;19551680;
15;32;1;21439600;21551680;
15;32;1;23439600;23551680;
15;32;1;25439600;25551680;
15;32;1;27439600;27551680;
15;32;1;29439600;29551680;
15;32;1;31439600;31551680;
15;32;1;33439600;33551680;
15;32;1;35439600;35551680;
15;32;1;37439600;37551680;
15;32;1;39439600;39551680;
15;32;1;41439600;41551680;
15;32;1;43439600;43551680;
15;32;1;45439600;45551680;
15;32;1;47439600;47551680;
15;32;1;49439600;49551680;
15;32;1;51439600;51551680;
15;32;1;53439600;53551680;
15;32;1;55439600;55551680;
15;32;1;57439600;57551680;
15;32;1;59439600;59551680;
15;32;1;61439600;61551680;
15;32;1;63439600;63551680;
15;32;1;65439600;65551680;
15;32;1;67439600;67551680;
15;32;1;69439600;69551680;
15;32;1;71439600;71551680;
15;32;1;73439600;73551680;
15;32;1;75439600;75551680;
15;32;1;77439600;77551680;
15;32;1;79439600;79551680;
15;32;1;81439600;81551680;
15;32;1;83439600;83551680;
15;32;1;85439600;85551680;
15;32;1;87439600;87551680;
15;32;1;89439600;89551680;
15;32;1;91439600;91551680;
15;32;1;93439600;93551680;
15;32;1;95439600;95551680;
15;32;1;97439600;97551680;
15;32;1;99439600;99551680;
15;32;1;101439600;101551680;
15;32;1;103439600;103551680;
15;32;1;105439600;105551680;
15;32;1;107439600;107551680;
15;32;1;109439600;109551680;
15;32;1;111439600;111551680;
15;32;1;113439600;113551680;
15;32;1;115439600;115551680;
15;32;1;117439600;117551680;
15;32;1;119439600;119551680;
15;24;1;1551680;1663760;
15;24;1;3551680;3663760;
15;24;1;5551680;5663760;
15;24;1;7551680;7663760;
15;24;1;9551680;9663760;
15;24;1;11551680;11663760;
15;24;1;13551680;13663760;
15;24;1;15551680;15663760;
15;24;1;17551680;17663760;
15;24;1;19551680;19663760;
15;24;1;21551680;21663760;
15;24;1;23551680;23663760;
15;24;1;25551680;25663760;
15;24;1;27551680;27663760;
15;24;1;29551680;29663760;
15;24;1;31551680;31663760;
15;24;1;33551680;33663760;
15;24;1;35551680;35663760;
15;24;1;37551680;37663760;
15;24;1;39551680;39663760;
15;24;1;41551680;41663760;
15;24;1;43551680;43663760;
15;24;1;45551680;45663760;
15;24;1;47551680;47663760;
15;24;1;49551680;49663760;
15;24;1;51551680;51663760;
15;24;1;53551680;53663760;
15;24;1;55551680;55663760;
15;24;1;57551680;57663760;
15;24;1;59551680;59663760;
15;24;1;61551680;61663760;
15;24;1;63551680;63663760;
15;24;1;65551680;65663760;
15;24;1;67551680;67663760;
15;24;1;69551680;69663760;
15;24;1;71551680;71663760;
15;24;1;73551680;73663760;
15;24;1;75551680;75663760;
15;24;1;77551680;77663760;
15;24;1;79551680;79663760;
15;24;1;81551680;81663760;
15;24;1;83551680;83663760;
15;24;1;85551680;85663760;
15;24;1;87551680;87663760;
15;24;1;89551680;89663760;
15;24;1;91551680;91663760;
15;24;1;93551680;93663760;
15;24;1;95551680;95663760;
15;24;1;97551680;97663760;
15;24;1;99551680;99663760;
15;24;1;101551680;101663760;
15;24;1;103551680;103663760;
15;24;1;105551680;105663760;
15;24;1;107551680;107663760;
15;24;1;109551680;109663760;
15;24;1;111551680;111663760;
15;24;1;113551680;113663760;
15;24;1;115551680;115663760;
15;24;1;117551680;117663760;
15;24;1;119551680;119663760;
15;16;1;1663760;1775840;
15;16;1;3663760;3775840;
15;16;1;5663760;5775840;
15;16;1;7663760;7775840;
15;16;1;9663760;9775840;
15;16;1;11663760;11775840;
15;16;1;13663760;13775840;
15;16;1;15663760;15775840;
15;16;1;17663760;17775840;
15;16;1;19663760;19775840;
15;16;1;21663760;21775840;
15;16;1;23663760;23775840;
15;16;1;25663760;25775840;
15;16;1;27663760;27775840;
15;16;1;29663760;29775840;
15;16;1;31663760;31775840;
15;16;1;33663760;33775840;
15;16;1;35663760;35775840;
15;16;1;37663760;37775840;
15;16;1;39663760;39775840;
15;16;1;41663760;41775840;
15;16;1;43663760;43775840;
15;16;1;45663760;45775840;
15;16;1;47663760;47775840;
15;16;1;49663760;49775840;
15;16;1;51663760;51775840;
15;16;1;53663760;53775840;
15;16;1;55663760;55775840;
15;16;1;57663760;57775840;
15;16;1;59663760;59775840;
15;16;1;61663760;61775840;
15;16;1;63663760;63775840;
15;16;1;65663760;65775840;
15;16;1;67663760;67775840;
15;16;1;69663760;69775840;
15;16;1;71663760;71775840;
15;16;1;73663760;73775840;
15;16;1;75663760;75775840;
15;16;1;77663760;77775840;
15;16;1;79663760;79775840;
15;16;1;81663760;81775840;
15;16;1;83663760;83775840;
15;16;1;85663760;85775840;
15;16;1;87663760;87775840;
15;16;1;89663760;89775840;
15;16;1;91663760;91775840;
15;16;1;93663760;93775840;
15;16;1;95663760;95775840;
15;16;1;97663760;97775840;
15;16;1;99663760;99775840;
15;16;1;101663760;101775840;
15;16;1;103663760;103775840;
15;16;1;105663760;105775840;
15;16;1;107663760;107775840;
15;16;1;109663760;109775840;
15;16;1;111663760;111775840;
15;16;1;113663760;113775840;
15;16;1;115663760;115775840;
15;16;1;117663760;117775840;
15;16;1;119663760;119775840;
15;8;1;1775840;1887920;
15;8;1;3775840;3887920;
15;8;1;5775840;5887920;
15;8;1;7775840;7887920;
15;8;1;9775840;9887920;
15;8;1;11775840;11887920;
15;8;1;13775840;13887920;
15;8;1;15775840;15887920;
15;8;1;17775840;17887920;
15;8;1;19775840;19887920;
15;8;1;21775840;21887920;
15;8;1;23775840;23887920;
15;8;1;25775840;25887920;
15;8;1;27775840;27887920;
15;8;1;29775840;29887920;
15;8;1;31775840;31887920;
15;8;1;33775840;33887920;
15;8;1;35775840;35887920;
15;8;1;37775840;37887920;
15;8;1;39775840;39887920;
15;8;1;41775840;41887920;
15;8;1;43775840;43887920;
15;8;1;45775840;45887920;
15;8;1;47775840;47887920;
15;8;1;49775840;49887920;
15;8;1;51775840;51887920;
15;8;1;53775840;53887920;
15;8;1;55775840;55887920;
15;8;1;57775840;57887920;
15;8;1;59775840;59887920;
15;8;1;61775840;61887920;
15;8;1;63775840;63887920;
15;8;1;65775840;65887920;
15;8;1;67775840;67887920;
15;8;1;69775840;69887920;
15;8;1;71775840;71887920;
15;8;1;73775840;73887920;
15;8;1;75775840;75887920;
15;8;1;77775840;77887920;
15;8;1;79775840;79887920;
15;8;1;81775840;81887920;
15;8;1;83775840;83887920;
15;8;1;85775840;85887920;
15;8;1;87775840;87887920;
15;8;1;89775840;89887920;
15;8;1;91775840;91887920;
15;8;1;93775840;93887920;
15;8;1;95775840;95887920;
15;8;1;97775840;97887920;
15;8;1;99775840;99887920;
15;8;1;101775840;101887920;
15;8;1;103775840;103887920;
15;8;1;105775840;105887920;
15;8;1;107775840;107887920;
15;8;1;109775840;109887920;
15;8;1;111775840;111887920;
15;8;1;113775840;113887920;
15;8;1;115775840;115887920;
15;8;1;117775840;117887920;
15;8;1;119775840;119887920;
15;4;1;1887920;2000000;
15;4;1;3887920;4000000;
15;4;1;5887920;6000000;
15;4;1;7887920;8000000;
15;4;1;9887920;10000000;
16;37;2;5107040;5186320;
16;37;2;11107040;11186320;
16;37;2;17107040;17186320;
16;37;2;23107040;23186320;
16;37;2;29107040;29186320;
16;37;2;35107040;35186320;
16;37;2;41107040;41186320;
16;37;2;47107040;47186320;
16;37;2;53107040;53186320;
16;37;2;59107040;59186320;
16;37;2;65107040;65186320;
16;37;2;71107040;71186320;
16;37;2;77107040;77186320;
16;37;2;83107040;83186320;
16;37;2;89107040;89186320;
16;37;2;95107040;95186320;
16;37;2;101107040;101186320;
16;37;2;107107040;107186320;
16;37;2;113107040;113186320;
16;37;2;119107040;119186320;
16;32;2;5209840;5289120;
16;32;2;11209840;11289120;
16;32;2;17209840;17289120;
16;32;2;23209840;23289120;
16;32;2;29209840;29289120;
16;32;2;35209840;35289120;
16;32;2;41209840;41289120;
16;32;2;47209840;47289120;
16;32;2;53209840;53289120;
16;32;2;59209840;59289120;
16;32;2;65209840;65289120;
16;32;2;71209840;71289120;
16;32;2;77209840;77289120;
16;32;2;83209840;83289120;
16;32;2;89209840;89289120;
16;32;2;95209840;95289120;
16;32;2;101209840;101289120;
16;32;2;107209840;107289120;
16;32;2;113209840;113289120;
16;32;2;119209840;119289120;
16;24;2;5289120;5368400;
16;24;2;11289120;11368400;
16;24;2;17289120;17368400;
16;24;2;23289120;23368400;
16;24;2;29289120;29368400;
16;24;2;35289120;35368400;
16;24;2;41289120;41368400;
16;24;2;47289120;47368400;
16;24;2;53289120;53368400;
16;24;2;59289120;59368400;
16;24;2;65289120;65368400;
16;24;2;71289120;71368400;
16;24;2;77289120;77368400;
16;24;2;83289120;83368400;
16;24;2;89289120;89368400;
16;24;2;95289120;95368400;
16;24;2;101289120;101368400;
16;24;2;107289120;107368400;
16;24;2;113289120;113368400;
16;24;2;119289120;119368400;
16;16;2;5408480;5487760;
16;16;2;11408480;11487760;
16;16;2;17408480;17487760;
16;16;2;23408480;23487760;
16;16;2;29408480;29487760;
16;16;2;35408480;35487760;
16;16;2;41408480;41487760;
16;16;2;47408480;47487760;
16;16;2;53408480;53487760;
16;16;2;59408480;59487760;
16;16;2;65408480;65487760;
16;16;2;71408480;71487760;
16;16;2;77408480;77487760;
16;16;2;83408480;83487760;
16;16;2;89408480;89487760;
16;16;2;95408480;95487760;
16;16;2;101408480;101487760;
16;16;2;107408480;107487760;
16;16;2;113408480;113487760;
16;16;2;119408480;119487760;
16;8;2;5696560;5775840;
16;8;2;11696560;11775840;
16;8;2;17696560;17775840;
16;8;2;23696560;23775840;
16;8;2;29696560;29775840;
16;8;2;35696560;35775840;
16;8;2;41696560;41775840;
16;8;2;47696560;47775840;
16;8;2;53696560;53775840;
16;8;2;59696560;59775840;
16;8;2;65696560;65775840;
16;8;2;71696560;71775840;
16;8;2;77696560;77775840;
16;8;2;83696560;83775840;
16;8;2;89696560;89775840;
16;8;2;95696560;95775840;
16;8;2;101696560;101775840;
16;8;2;107696560;107775840;
16;8;2;113696560;113775840;
16;8;2;119696560;119775840;
16;2;2;5920720;6000000;
16;2;2;11920720;12000000;
16;2;2;17920720;18000000;
16;2;2;23920720;24000000;
16;2;2;29920720;30000000;
16;2;2;35920720;36000000;
16;2;2;41920720;42000000;
16;2;2;47920720;48000000;
16;2;2;53920720;54000000;
16;2;2;59920720;60000000;
16;2;2;65920720;66000000;
16;2;2;71920720;72000000;
16;2;2;77920720;78000000;
16;2;2;83920720;84000000;
16;2;2;89920720;90000000;
16;2;2;95920720;96000000;
16;2;2;101920720;102000000;
16;2;2;107920720;108000000;
16;2;2;113920720;114000000;
16;2;2;119920720;120000000;
17;13;0;1426000;1540800;
17;13;0;3426000;3540800;
17;13;0;5426000;5540800;
17;13;0;7426000;7540800;
17;13;0;9426000;9540800;
17;13;0;11426000;11540800;
17;13;0;13426000;13540800;
17;13;0;15426000;15540800;
17;13;0;17426000;17540800;
17;13;0;19426000;19540800;
17;13;0;21426000;21540800;
17;13;0;23426000;23540800;
17;13;0;25426000;25540800;
17;13;0;27426000;27540800;
17;13;0;29426000;29540800;
17;13;0;31426000;31540800;
17;13;0;33426000;33540800;
17;13;0;35426000;35540800;
17;13;0;37426000;37540800;
17;13;0;39426000;39540800;
17;15;0;1540800;1655600;
17;15;0;3540800;3655600;
17;15;0;5540800;5655600;
17;15;0;7540800;7655600;
17;15;0;9540800;9655600;
17;15;0;11540800;11655600;
17;15;0;13540800;13655600;
17;15;0;15540800;15655600;
17;15;0;17540800;17655600;
17;15;0;19540800;19655600;
17;15;0;21540800;21655600;
17;15;0;23540800;23655600;
17;15;0;25540800;25655600;
17;15;0;27540800;27655600;
17;15;0;29540800;29655600;
17;15;0;31540800;31655600;
17;15;0;33540800;33655600;
17;15;0;35540800;35655600;
17;15;0;37540800;37655600;
17;15;0;39540800;39655600;
17;15;0;41540800;41655600;
17;15;0;43540800;43655600;
17;15;0;45540800;45655600;
17;15;0;47540800;47655600;
17;15;0;49540800;49655600;
17;15;0;51540800;51655600;
17;15;0;53540800;53655600;
17;15;0;55540800;55655600;
17;15;0;57540800;57655600;
17;15;0;59540800;59655600;
17;15;0;61540800;61655600;
17;15;0;63540800;63655600;
17;15;0;65540800;65655600;
17;15;0;67540800;67655600;
17;15;0;69540800;69655600;
17;15;0;71540800;71655600;
17;15;0;73540800;73655600;
17;15;0;75540800;75655600;
17;15;0;77540800;77655600;
17;15;0;79540800;79655600;
17;15;0;81540800;81655600;
17;15;0;83540800;83655600;
17;15;0;85540800;85655600;
17;15;0;87540800;87655600;
17;15;0;89540800;89655600;
17;15;0;91540800;91655600;
17;15;0;93540800;93655600;
17;15;0;95540800;95655600;
17;15;0;97540800;97655600;
17;15;0;99540800;99655600;
17;15;0;101540800;101655600;
17;15;0;103540800;103655600;
17;15;0;105540800;105655600;
17;15;0;107540800;107655600;
17;15;0;109540800;109655600;
17;15;0;111540800;111655600;
17;15;0;113540800;113655600;
17;15;0;115540800;115655600;
17;15;0;117540800;117655600;
17;15;0;119540800;119655600;
17;23;0;1655600;1770400;
17;23;0;3655600;3770400;
17;23;0;5655600;5770400;
17;23;0;7655600;7770400;
17;23;0;9655600;9770400;
17;23;0;11655600;11770400;
17;23;0;13655600;13770400;
17;23;0;15655600;15770400;
17;23;0;17655600;17770400;
17;23;0;19655600;19770400;
17;23;0;21655600;21770400;
17;23;0;23655600;23770400;
17;23;0;25655600;25770400;
17;23;0;27655600;27770400;
17;23;0;29655600;29770400;
17;23;0;31655600;31770400;
17;23;0;33655600;33770400;
17;23;0;35655600;35770400;
17;23;0;37655600;37770400;
17;23;0;39655600;39770400;
17;23;0;41655600;41770400;
17;23;0;43655600;43770400;
17;23;0;45655600;45770400;
17;23;0;47655600;47770400;
17;23;0;49655600;49770400;
17;23;0;51655600;51770400;
17;23;0;53655600;53770400;
17;23;0;55655600;55770400;
17;23;0;57655600;57770400;
17;23;0;59655600;59770400;
17;23;0;61655600;61770400;
17;23;0;63655600;63770400;
17;23;0;65655600;65770400;
17;23;0;67655600;67770400;
17;23;0;69655600;69770400;
17;23;0;71655600;71770400;
17;23;0;73655600;73770400;
17;23;0;75655600;75770400;
17;23;0;77655600;77770400;
17;23;0;79655600;79770400;
17;23;0;81655600;81770400;
17;23;0;83655600;83770400;
17;23;0;85655600;85770400;
17;23;0;87655600;87770400;
17;23;0;89655600;89770400;
17;23;0;91655600;91770400;
17;23;0;93655600;93770400;
17;23;0;95655600;95770400;
17;23;0;97655600;97770400;
17;23;0;99655600;99770400;
17;23;0;101655600;101770400;
17;23;0;103655600;103770400;
17;23;0;105655600;105770400;
17;23;0;107655600;107770400;
17;23;0;109655600;109770400;
17;23;0;111655600;111770400;
17;23;0;113655600;113770400;
17;23;0;115655600;115770400;
17;23;0;117655600;117770400;
17;23;0;119655600;119770400;
17;31;0;1770400;1885200;
17;31;0;3770400;3885200;
17;31;0;5770400;5885200;
17;31;0;7770400;7885200;
17;31;0;9770400;9885200;
17;31;0;11770400;11885200;
17;31;0;13770400;13885200;
17;31;0;15770400;15885200;
17;31;0;17770400;17885200;
17;31;0;19770400;19885200;
17;31;0;21770400;21885200;
17;31;0;23770400;23885200;
17;31;0;25770400;25885200;
17;31;0;27770400;27885200;
17;31;0;29770400;29885200;
17;31;0;31770400;31885200;
17;31;0;33770400;33885200;
17;31;0;35770400;35885200;
17;31;0;37770400;37885200;
17;31;0;39770400;39885200;
17;31;0;41770400;41885200;
17;31;0;43770400;43885200;
17;31;0;45770400;45885200;
17;31;0;47770400;47885200;
17;31;0;49770400;49885200;
17;31;0;51770400;51885200;
17;31;0;53770400;53885200;
17;31;0;55770400;55885200;
17;31;0;57770400;57885200;
17;31;0;59770400;59885200;
17;31;0;61770400;61885200;
17;31;0;63770400;63885200;
17;31;0;65770400;65885200;
17;31;0;67770400;67885200;
17;31;0;69770400;69885200;
17;31;0;71770400;71885200;
17;31;0;73770400;73885200;
17;31;0;75770400;75885200;
17;31;0;77770400;77885200;
17;31;0;79770400;79885200;
17;31;0;81770400;81885200;
17;31;0;83770400;83885200;
17;31;0;85770400;85885200;
17;31;0;87770400;87885200;
17;31;0;89770400;89885200;
17;31;0;91770400;91885200;
17;31;0;93770400;93885200;
17;31;0;95770400;95885200;
17;31;0;97770400;97885200;
17;31;0;99770400;99885200;
17;31;0;101770400;101885200;
17;31;0;103770400;103885200;
17;31;0;105770400;105885200;
17;31;0;107770400;107885200;
17;31;0;109770400;109885200;
17;31;0;111770400;111885200;
17;31;0;113770400;113885200;
17;31;0;115770400;115885200;
17;31;0;117770400;117885200;
17;31;0;119770400;119885200;
17;34;0;1885200;2000000;
17;34;0;3885200;4000000;
17;34;0;5885200;6000000;
17;34;0;7885200;8000000;
17;34;0;9885200;10000000;
17;34;0;11885200;12000000;
17;34;0;13885200;14000000;
17;34;0;15885200;16000000;
17;34;0;17885200;18000000;
17;34;0;19885200;20000000;
17;34;0;21885200;22000000;
17;34;0;23885200;24000000;
17;34;0;25885200;26000000;
17;34;0;27885200;28000000;
17;34;0;29885200;30000000;
17;34;0;31885200;32000000;
17;34;0;33885200;34000000;
17;34;0;35885200;36000000;
17;34;0;37885200;38000000;
17;34;0;39885200;40000000;
18;37;1;7115360;7186320;
18;37;1;15115360;15186320;
18;37;1;23036080;23107040;
18;37;1;31115360;31186320;
18;37;1;39017120;39088080;
18;37;1;47036080;47107040;
18;37;1;55115360;55186320;
18;37;1;63115360;63186320;
18;37;1;71036080;71107040;
18;37;1;79017120;79088080;
18;37;1;87115360;87186320;
18;37;1;95036080;95107040;
18;37;1;103115360;103186320;
18;37;1;111115360;111186320;
18;37;1;118937840;119008800;
18;32;1;7234720;7305680;
18;32;1;15234720;15305680;
18;32;1;23138880;23209840;
18;32;1;31234720;31305680;
18;32;1;39110560;39181520;
18;32;1;47138880;47209840;
18;32;1;55234720;55305680;
18;32;1;63234720;63305680;
18;32;1;71138880;71209840;
18;32;1;79110560;79181520;
18;32;1;87234720;87305680;
18;32;1;95138880;95209840;
18;32;1;103234720;103305680;
18;32;1;111234720;111305680;
18;32;1;119031280;119102240;
18;26;1;7798400;7869360;
18;26;1;15798400;15869360;
18;26;1;23798400;23869360;
19;33;0;3564800;3673600;
19;33;0;7564800;7673600;
19;32;0;3673600;3782400;
19;32;0;7673600;7782400;
19;32;0;11673600;11782400;
19;32;0;15673600;15782400;
19;32;0;19673600;19782400;
19;32;0;23673600;23782400;
19;32;0;27673600;27782400;
19;32;0;31673600;31782400;
19;32;0;35673600;35782400;
19;32;0;39673600;39782400;
19;32;0;43673600;43782400;
19;32;0;47673600;47782400;
19;32;0;51673600;51782400;
19;32;0;55673600;55782400;
19;32;0;59673600;59782400;
19;32;0;63673600;63782400;
19;32;0;67673600;67782400;
19;32;0;71673600;71782400;
19;32;0;75673600;75782400;
19;32;0;79673600;79782400;
19;32;0;83673600;83782400;
19;32;0;87673600;87782400;
19;32;0;91673600;91782400;
19;32;0;95673600;95782400;
19;32;0;99673600;99782400;
19;32;0;103673600;103782400;
19;32;0;107673600;107782400;
19;32;0;111673600;111782400;
19;32;0;115673600;115782400;
19;32;0;119673600;119782400;
19;24;0;3782400;3891200;
19;24;0;7782400;7891200;
19;24;0;11782400;11891200;
19;24;0;15782400;15891200;
19;24;0;19782400;19891200;
19;24;0;23782400;23891200;
19;24;0;27782400;27891200;
19;24;0;31782400;31891200;
19;24;0;35782400;35891200;
19;24;0;39782400;39891200;
19;24;0;43782400;43891200;
19;24;0;47782400;47891200;
19;24;0;51782400;51891200;
19;24;0;55782400;55891200;
19;24;0;59782400;59891200;
19;24;0;63782400;63891200;
19;24;0;67782400;67891200;
19;24;0;71782400;71891200;
19;24;0;75782400;75891200;
19;24;0;79782400;79891200;
19;24;0;83782400;83891200;
19;24;0;87782400;87891200;
19;24;0;91782400;91891200;
19;24;0;95782400;95891200;
19;24;0;99782400;99891200;
19;24;0;103782400;103891200;
19;24;0;107782400;107891200;
19;24;0;111782400;111891200;
19;24;0;115782400;115891200;
19;24;0;119782400;119891200;
19;20;0;3891200;4000000;
19;20;0;7891200;8000000;
20;17;0;9038880;9137200;
20;16;0;9296000;9394320;
20;16;0;19296000;19394320;
20;16;0;29216720;29315040;
20;16;0;39242560;39340880;
20;16;0;49296000;49394320;
20;16;0;59216720;59315040;
20;16;0;69296000;69394320;
20;16;0;79242560;79340880;
20;16;0;89216720;89315040;
20;16;0;99296000;99394320;
20;16;0;109296000;109394320;
20;16;0;119163280;119261600;
20;12;0;9739680;9838000;
20;12;0;19739680;19838000;
20;12;0;29739680;29838000;
20;12;0;39739680;39838000;
21;13;0;9094400;9149360;
21;13;0;19035040;19090000;
21;13;0;29094400;29149360;
21;13;0;38827760;38882720;
21;15;0;9336880;9391840;
21;15;0;19251920;19306880;
21;15;0;29149360;29204320;
21;15;0;39044640;39099600;
21;15;0;49336880;49391840;
21;15;0;59090000;59144960;
21;15;0;69336880;69391840;
21;15;0;79044640;79099600;
21;15;0;89149360;89204320;
21;15;0;99251920;99306880;
21;15;0;109336880;109391840;
21;15;0;118882720;118937680;
21;23;0;9391840;9446800;
21;23;0;19306880;19361840;
21;23;0;29204320;29259280;
21;23;0;39099600;39154560;
21;23;0;49391840;49446800;
21;23;0;59144960;59199920;
21;23;0;69391840;69446800;
21;23;0;79099600;79154560;
21;23;0;89204320;89259280;
21;23;0;99306880;99361840;
21;23;0;109391840;109446800;
21;23;0;118937680;118992640;
21;28;0;9718960;9773920;
21;28;0;19718960;19773920;
21;28;0;29718960;29773920;
21;28;0;39718960;39773920;
21;28;0;49718960;49773920;
21;28;0;59718960;59773920;
22;17;0;1746560;1831040;
22;17;0;3746560;3831040;
22;17;0;5746560;5831040;
22;17;0;7746560;7831040;
22;17;0;9746560;9831040;
22;16;0;1831040;1915520;
22;16;0;3831040;3915520;
22;16;0;5831040;5915520;
22;16;0;7831040;7915520;
22;16;0;9831040;9915520;
22;16;0;11831040;11915520;
22;16;0;13831040;13915520;
22;16;0;15831040;15915520;
22;16;0;17831040;17915520;
22;16;0;19831040;19915520;
22;16;0;21831040;21915520;
22;16;0;23831040;23915520;
22;16;0;25831040;25915520;
22;16;0;27831040;27915520;
22;16;0;29831040;29915520;
22;16;0;31831040;31915520;
22;16;0;33831040;33915520;
22;16;0;35831040;35915520;
22;16;0;37831040;37915520;
22;16;0;39831040;39915520;
22;16;0;41831040;41915520;
22;16;0;43831040;43915520;
22;16;0;45831040;45915520;
22;16;0;47831040;47915520;
22;16;0;49831040;49915520;
22;16;0;51831040;51915520;
22;16;0;53831040;53915520;
22;16;0;55831040;55915520;
22;16;0;57831040;57915520;
22;16;0;59831040;59915520;
22;16;0;61831040;61915520;
22;16;0;63831040;63915520;
22;16;0;65831040;65915520;
22;16;0;67831040;67915520;
22;16;0;69831040;69915520;
22;16;0;71831040;71915520;
22;16;0;73831040;73915520;
22;16;0;75831040;75915520;
22;16;0;77831040;77915520;
22;16;0;79831040;79915520;
22;16;0;81831040;81915520;
22;16;0;83831040;83915520;
22;16;0;85831040;85915520;
22;16;0;87831040;87915520;
22;16;0;89831040;89915520;
22;16;0;91831040;91915520;
22;16;0;93831040;93915520;
22;16;0;95831040;95915520;
22;16;0;97831040;97915520;
22;16;0;99831040;99915520;
22;16;0;101831040;101915520;
22;16;0;103831040;103915520;
22;16;0;105831040;105915520;
22;16;0;107831040;107915520;
22;16;0;109831040;109915520;
22;16;0;111831040;111915520;
22;16;0;113831040;113915520;
22;16;0;115831040;115915520;
22;16;0;117831040;117915520;
22;16;0;119831040;119915520;
22;10;0;1915520;2000000;
22;10;0;3915520;4000000;
22;10;0;5915520;6000000;
22;10;0;7915520;8000000;
22;10;0;9915520;10000000;
22;10;0;11915520;12000000;
22;10;0;13915520;14000000;
22;10;0;15915520;16000000;
22;10;0;17915520;18000000;
22;10;0;19915520;20000000;
22;10;0;21915520;22000000;
22;10;0;23915520;24000000;
22;10;0;25915520;26000000;
22;10;0;27915520;28000000;
22;10;0;29915520;30000000;
22;10;0;31915520;32000000;
22;10;0;33915520;34000000;
22;10;0;35915520;36000000;
22;10;0;37915520;38000000;
22;10;0;39915520;40000000;
23;5;0;9137120;9177840;
23;5;0;19077760;19118480;
23;5;0;29137120;29177840;
23;5;0;38870480;38911200;
23;7;0;9365360;9406080;
23;7;0;19280400;19321120;
23;7;0;29177840;29218560;
23;7;0;39073120;39113840;
23;7;0;49365360;49406080;
23;7;0;59118480;59159200;
23;7;0;69365360;69406080;
23;7;0;79073120;79113840;
23;7;0;89177840;89218560;
23;7;0;99280400;99321120;
23;7;0;109365360;109406080;
23;7;0;118911200;118951920;
23;15;0;9406080;9446800;
23;15;0;19321120;19361840;
23;15;0;29218560;29259280;
23;15;0;39113840;39154560;
23;15;0;49406080;49446800;
23;15;0;59159200;59199920;
23;15;0;69406080;69446800;
